,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
0,3,6lfxq3CG4xtTiEg7opyCyx,Crazy Rich Asians (Original Motion Picture Soundtrack),Can't Help Falling In Love,71,201933,False,0.266,0.0596,0,-18.515,1,0.0363,0.905,7.07e-05,0.132,0.143,181.74,3,acoustic,can't help falling in love,kina grannis,cant help falling in love,kina grannis,-2.6856029925988403,-1.8028474565903585,-2.2671551665585974,-2.0377646381220083,-2.4401664042003453,-2.481853329249277,-2.5107473429708835,-2.034760895423772,-1.3489736264866825,-1.7208385360099052,-1.2491589896353488,-2.77541619201794,-1.6699363923512505,-1.080097882375619,-2.584772631714833,-2.496172101196958,-2.6122166642332774,-2.72700145213067,-2.140304594103698
12,4,5vjLSffimiIP26QG5WcN2K,Hold On,Hold On,82,198853,False,0.618,0.443,2,-9.681,1,0.0526,0.469,0.0,0.0829,0.167,119.949,4,acoustic,hold on,chord overstreet,hold on,chord overstreet,-3.1411815497391875,-2.080237562041801,-2.8390179495195285,-2.408026935522091,-2.770066302933309,-3.155629320728116,-2.8523590694871443,-2.401044147031678,-1.6079613695194614,-1.8448037509527144,-1.6603024336057317,-3.03148940846498,-1.985719050671388,-1.5494454143426517,-3.121947459660057,-2.836071005181956,-3.110060023217474,-3.2731896453410827,-2.537141799886686
84,8,0IktbUcnAGrvD03AWnz3Q8,We Sing. We Dance. We Steal Things.,Lucky,74,189613,False,0.625,0.414,0,-8.7,1,0.0369,0.294,0.0,0.151,0.669,130.088,4,acoustic,lucky,jason mraz;colbie caillat,lucky,jason mrazcolbie caillat,-0.186605539436535,0.5585640590845546,-0.055136082219051,0.6835815907247754,-0.1826427678376086,0.0717305372572843,0.1227079773761555,0.6906149539464534,1.939248361417898,0.8237277510784383,0.954820187556184,-0.1853587188273366,0.5026536251466476,1.0567478848287917,-0.3076296071900621,0.331797042997942,0.1335363432861795,-0.1852341258214121,0.3759513040760722
96,21,210JCw2LbYD4YIs8GiZ9iP,"Cover Sessions, Vol. 3",Demons,63,174174,False,0.678,0.351,0,-8.654,1,0.0266,0.747,0.0,0.355,0.569,90.032,4,acoustic,demons,boyce avenue;jennel garcia,demons,boyce avenuejennel garcia,-2.862260435914501,-1.8796526707507688,-2.5935607550187862,-2.164355652729773,-2.7476809248709926,-3.161344333786139,-2.8509781576580195,-2.1895936282643538,-1.599522449844342,-1.7408065259501877,-1.2654474279522303,-2.892250744245061,-1.7273955696210757,-1.384104386246496,-2.747892852489694,-2.8026470471933025,-2.770855128454889,-3.059758661174438,-2.3577837417869474
112,26,5IfCZDRXZrqZSm8AwE44PG,Holly Jolly Christmas,Winter Wonderland,0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,acoustic,winter wonderland,jason mraz,winter wonderland,jason mraz,-2.2208615692787763,-1.1624821142820898,-1.9634416461916155,-1.4658408082800882,-2.1690003508407405,-2.2478449218969865,-2.0746043167102304,-1.4900876623262629,-0.7304907706169287,-1.0885341224772656,-0.7181964118221461,-2.5312535458397405,-1.211286763646945,-0.6924663335167762,-2.108096784502432,-1.8812038421881991,-2.241116819452377,-2.4946378942636667,-1.6939692598962923
206,51,3ILmwMefYZoQh5Cf5jeuUQ,Documentary,透明だった世界,61,232360,False,0.373,0.914,0,-4.185,1,0.0565,0.076,0.0,0.669,0.56,168.21,4,acoustic,透明だった世界,motohiro hata,,motohiro hata,-0.2610758882666276,0.7362184320267211,0.1881728284480581,0.6182672849655988,2.426874001957949e-05,-0.2636541901840767,-0.0715735460357193,0.5133160278518193,1.1427767294575468,0.9083277164394042,1.2906669305653826,-0.3373309992181153,0.965108461901551,1.397201923747743,-0.0774266470390663,0.0642876994279713,-0.2362389326381735,-0.4179788664846217,0.3421716240947454
99083,52,2DHDuADAHoUW6n0z80RLQF,Black Bear,Pieces,60,241119,False,0.494,0.652,6,-5.863,0,0.0314,0.0754,0.00256,0.125,0.298,137.018,4,acoustic,pieces,andrew belle,pieces,andrew belle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99088,55,6xJOhSm4SvZwzy3uhWz26O,Black Bear,The Enemy,62,286865,False,0.536,0.89,1,-5.222,1,0.0375,0.078,0.0202,0.131,0.273,121.974,4,acoustic,the enemy,andrew belle,the enemy,andrew belle,-0.2505815083876048,0.6752245200185091,0.2019564852058681,0.5558746219442876,2.63866134844646e-05,-0.2629038125804818,-0.0786217242126394,0.499079443299648,1.1018883591764252,0.9678611744379216,1.4938468828848284,-0.338801179351309,0.9134614812606416,1.3660165839588931,-0.069133767683886,0.0671603494502296,-0.2214473954827255,-0.3717242021125241,0.3471768165799759
99097,58,4oa14QBfWRDfJy2agySy0L,Little Voice,Gravity,67,232760,False,0.27,0.275,0,-10.357,1,0.0356,0.834,0.0,0.146,0.231,168.964,4,acoustic,gravity,sara bareilles,gravity,sara bareilles,-0.0555739950750025,1.0738329375827804,0.5001054571055872,0.8155290618054799,0.3246198134767124,-0.0151102465462188,0.0891028627792503,0.8142980005503742,1.2738982448024945,1.275128771450234,1.865988051556072,-0.0399445473154296,1.1632718588143465,1.733779010846804,0.2897645276295258,0.3456623734673064,0.0484296497645534,-0.1197810179139386,0.6323889341544962
99212,71,3TwtrR1yNLY1PMPsrGQpOp,America Town,Superman (It's Not Easy),70,221693,False,0.382,0.416,0,-9.303,1,0.0302,0.0733,0.0,0.0719,0.125,102.089,4,acoustic,superman (it's not easy),five for fighting,superman,five for fighting,-0.357809850303534,0.985709433241735,0.3834825064734486,0.4798368163124953,0.1447521716166264,-0.4146609873681105,-0.1369292266368724,0.7179211040512609,0.8379875373915207,0.9958169781265256,1.5973995187077104,-0.3672661213175386,1.2106600751398424,1.6881051935817564,0.1368149994636402,-0.0650715497075199,-0.2897795598670218,-0.5056878815568036,0.3911822865193978
